,nombre,nombre_alpha,nombre_alpha_closest_match
41827,Italame max,italamemax,['italamemax']
41828,Subito,subito,['subito']
41829,Cruiser 35 fs,cruiser35fs,['cruiser35fs']
41830,Clorpirifos agm,clorpirifosagm,['clorpirifosagm']
41831,Oxicloruro de cobre 50 valles,oxiclorurodecobre50valles,['oxiclorurodecobre50valles']
41832,Sower master,sowermaster,['sowermaster']
41833,Daargus,daargus,['daargus']
41834,"2,4d terrium",24dterrium,['24dterrium']
41835,Consarg,consarg,['consarg']
41836,Candil 80,candil80,['candil80']
41837,Galgotrin,galgotrin,['galgotrin']
41838,Rak cp,rakcp,['rakcp']
41839,X trim,xtrim,['xtrim']
41840,Chingon 60,chingon60,['chingon60']
41841,Sevin xlr plus,sevinxlrplus,['sevinxlrplus']
41842,Mirex at max,mirexatmax,['mirexatmax']
41843,Atramark 50 fl,atramark50fl,['atramark50fl']
41844,Cipermin,cipermin,['cipermin']
41845,Mectina red surcos,mectinaredsurcos,['mectinaredsurcos']
41846,Azogranero,azogranero,['azogranero']
41847,Kruel ,kruel,['kruel']
41848,Cruiser 60 fs semillero,cruiser60fssemillero,['cruiser60fssemillero']
41849,Atra glex,atraglex,['atraglex']
41850,Clorpirifos zamba,clorpirifoszamba,['clorpirifoszamba']
41851,Engeo s,engeos,['engeos']
41852,Redpoint,redpoint,['redpoint']
41853,Sunfire 24 sc,sunfire24sc,['sunfire24sc']
41854,Sulfaquim,sulfaquim,['sulfaquim']
41855,Glacoxan e,glacoxane,['glacoxane']
41856,Rally,rally,['rally']
41857,Onfire,onfire,['onfire']
41858,Sulfato de cobre rossi,sulfatodecobrerossi,['sulfatodecobrerossi']
41859,Agrotom 24 sc,agrotom24sc,['agrotom24sc']
41860,Cotacuatro clavel,cotacuatroclavel,['cotacuatroclavel']
41861,Vezir 70 wg,vezir70wg,['vezir70wg']
41862,Glextrin 25,glextrin25,['glextrin25']
41863,Sipcaprin,sipcaprin,['sipcaprin']
41864,Hidro-cup wg,hidrocupwg,['hidrocupwg']
41865,Acegoal,acegoal,['acegoal']
41866,Glifoweed 48,glifoweed48,['glifoweed48']
41867,Confidor 70 wg,confidor70wg,['confidor70wg']
41868,Fenasun,fenasun,['fenasun']
41869,Clartex x-tra,clartexxtra,['clartexxtra']
41870,Chess 50 wg,chess50wg,['chess50wg']
41871,Prodincarb 50,prodincarb50,['prodincarb50']
41872,Curasemillas nova,curasemillasnova,['curasemillasnova']
41873,Custodio,custodio,['custodio']
41874,Finesse wg,finessewg,['finessewg']
41875,Fospro 48,fospro48,['fospro48']
41876,Oxicloruro 84 saldeco,oxicloruro84saldeco,['oxicloruro84saldeco']
41877,Glyfogen ,glyfogen,['glyfogen']
41878,Aracarb 50,aracarb50,['aracarb50']
41879,Hormixan mirex,hormixanmirex,['hormixanmirex']
41880,Finn,finn,['finn']
41881,Check mate cm-f,checkmatecmf,['checkmatecmf']
41882,Check mate ofm-f,checkmateofmf,['checkmateofmf']
41883,Brotal gold,brotalgold,['brotalgold']
41884,Topseed,topseed,['topseed']
41885,Floramite,floramite,['floramite']
41886,Campomax s,campomaxs,['campomaxs']
41887,"2,4d amina zamba",24daminazamba,['24daminazamba']
41888,Poncho 60 fs,poncho60fs,['poncho60fs']
41889,Poncho 60 fs unc semillero,poncho60fsuncsemillero,['poncho60fsuncsemillero']
41890,Totem,totem,['totem']
41891,Akbar 30 wp,akbar30wp,['akbar30wp']
41892,Ritiram carb plus,ritiramcarbplus,['ritiramcarbplus']
41893,Dithane nt,dithanent,['dithanent']
41894,Distriquat,distriquat,['distriquat']
41895,Abamectina farm chemicals forte,abamectinafarmchemicalsforte,['abamectinafarmchemicalsforte']
41896,Curasemillas palaversich superplus,curasemillaspalaversichsuperplus,['curasemillaspalaversichsuperplus']
41897,Gesaprim 50 fw a,gesaprim50fwa,['gesaprim50fwa']
41898,Flow systemic granero,flowsystemicgranero,['flowsystemicgranero']
41899,Germitan granero,germitangranero,['germitangranero']
41900,Carbendazim 50 siner,carbendazim50siner,['carbendazim50siner']
41901,Acramite 50 wp,acramite50wp,['acramite50wp']
41902,Topsin 70 pm,topsin70pm,['topsin70pm']
41903,Ametrina 80 siner,ametrina80siner,['ametrina80siner']
41904,Ranman,ranman,['ranman']
41905,Zenovor,zenovor,['zenovor']
41906,Nitrap tc curasemillas,nitraptccurasemillas,['nitraptccurasemillas']
41907,Poncho duo,ponchoduo,['ponchoduo']
41908,Desab tc curasemillas,desabtccurasemillas,['desabtccurasemillas']
41909,Adama essentials atranex 90 wg,adamaessentialsatranex90wg,['adamaessentialsatranex90wg']
41910,Actara 75 sg,actara75sg,['actara75sg']
41911,Matrix red surdos,matrixredsurdos,['matrixredsurdos']
41912,Baundap fg,baundapfg,['baundapfg']
41913,Baundap premium,baundappremium,['baundappremium']
41914,Adagetm,adagetm,['adagetm']
41915,Bromopic,bromopic,['bromopic']
41916,Poseidon max,poseidonmax,['poseidonmax']
41917,Huagro hormix,huagrohormix,['huagrohormix']
41918,Ferox,ferox,['ferox']
41919,Cipersem 25,cipersem25,['cipersem25']
41920,Atrazina biesterfeld,atrazinabiesterfeld,['atrazinabiesterfeld']
41921,"Abamectina 1,8 stockton",abamectina18stockton,['abamectina18stockton']
41922,"Abamectina agrospec 1,8 ec",abamectinaagrospec18ec,['abamectinaagrospec18ec']
41923,Glifosato jng,glifosatojng,['glifosatojng']
41924,Carbendazim 50 nitrap,carbendazim50nitrap,['carbendazim50nitrap']
41925,Sweeper 70 dg,sweeper70dg,['sweeper70dg']
41926,Fosato,fosato,['fosato']
41927,Flosil,flosil,['flosil']
41928,Vondozeb,vondozeb,['vondozeb']
41929,Cabure ultra,cabureultra,['cabureultra']
41930,Genius,genius,['genius']
41931,Flow thin plus,flowthinplus,['flowthinplus']
41932,Florane aca 25,floraneaca25,['floraneaca25']
41933,Nipsit fs semillero,nipsitfssemillero,['nipsitfssemillero']
41934,Atrazina 50 agm,atrazina50agm,['atrazina50agm']
41935,Carbendazim 50 aca,carbendazim50aca,['carbendazim50aca']
41936,Extrazin,extrazin,['extrazin']
41937,Agh humectante adherente antideriva antievaporante,aghhumectanteadherenteantiderivaantievaporante,['aghhumectanteadherenteantiderivaantievaporante']
41938,Allwet-humectante-adherente-antideriva-antievaporante,allwethumectanteadherenteantiderivaantievaporante,['allwethumectanteadherenteantiderivaantievaporante']
41939,Tolan,tolan,['tolan']
41940,Infosato 48,infosato48,['infosato48']
41941,Dinamaz,dinamaz,['dinamaz']
41942,Sniper tm,snipertm,['snipertm']
41943,Daargus atrazina,daargusatrazina,['daargusatrazina']
41944,"2,4d agm",24dagm,['24dagm']
41945,Arazina 50,arazina50,['arazina50']
41946,Curasemillas mirka,curasemillasmirka,['curasemillasmirka']
41947,Locker de pulverizacion antideriva-antievaporante-adherente,lockerdepulverizacionantiderivaantievaporanteadherente,['lockerdepulverizacionantiderivaantievaporanteadherente']
41948,Suren 35 fs,suren35fs,['suren35fs']
41949,Trigosol,trigosol,['trigosol']
41950,Atrasem 50,atrasem50,['atrasem50']
41951,Tilt 25 ec,tilt25ec,['tilt25ec']
41952,Belcocel insuagro,belcocelinsuagro,['belcocelinsuagro']
41953,Aval doble,avaldoble,['avaldoble']
41954,Romectin g,romecting,['romecting']
41955,"2,4d amina dva",24daminadva,['24daminadva']
41956,Triclor,triclor,['triclor']
41957,Fullback pm,fullbackpm,['fullbackpm']
41958,Academix,academix,['academix']
41959,Cuprafor,cuprafor,['cuprafor']
41960,Tensiowett,tensiowett,['tensiowett']
41961,Winer,winer,['winer']
41962,Degser wet,degserwet,['degserwet']
41963,Garine wg,garinewg,['garinewg']
41964,"2,4d amina agm",24daminaagm,['24daminaagm']
41965,Agrinovo,agrinovo,['agrinovo']
41966,Starprid,starprid,['starprid']
41967,Folizant 70,folizant70,['folizant70']
41968,Curazim,curazim,['curazim']
41969,Curasemilla palaversich super forte,curasemillapalaversichsuperforte,['curasemillapalaversichsuperforte']
41970,Suren 60 semillero,suren60semillero,['suren60semillero']
41971,Mazorca,mazorca,['mazorca']
41972,Cobre estable sl,cobreestablesl,['cobreestablesl']
41973,Orius 43 sc,orius43sc,['orius43sc']
41974,Vetax concentrado,vetaxconcentrado,['vetaxconcentrado']
41975,Oxi-cup wg,oxicupwg,['oxicupwg']
41976,Dipi dispensador de insec. de plato ind.,dipidispensadordeinsecdeplatoind,['dipidispensadordeinsecdeplatoind']
41977,Fullmik,fullmik,['fullmik']
41978,Terminator agros,terminatoragros,['terminatoragros']
41979,Boraz 48,boraz48,['boraz48']
41980,Credit,credit,['credit']
41981,Flow thin 50,flowthin50,['flowthin50']
41982,Clorpirifos lq 48 ,clorpirifoslq48,['clorpirifoslq48']
41983,Vetax listo para usar,vetaxlistoparausar,['vetaxlistoparausar']
41984,Magnum agros,magnumagros,['magnumagros']
41985,Cidetrak da mec ar,cidetrakdamecar,['cidetrakdamecar']
41986,Daarguscarben,daarguscarben,['daarguscarben']
41987,Prodinplus,prodinplus,['prodinplus']
41988,Acaricida manchester,acaricidamanchester,['acaricidamanchester']
41989,Foper,foper,['foper']
41990,Cyd-x,cydx,['cydx']
41991,Curasemillas lq concentrado,curasemillaslqconcentrado,['curasemillaslqconcentrado']
41992,Adage 60 semillero,adage60semillero,['adage60semillero']
41993,Unikum,unikum,['unikum']
41994,Glifosato industrial,glifosatoindustrial,['glifosatoindustrial']
41995,Atrazina prodinsa,atrazinaprodinsa,['atrazinaprodinsa']
41996,Arapirifos 48 ,arapirifos48,['arapirifos48']
41997,Cipermetrina 25 sigma,cipermetrina25sigma,['cipermetrina25sigma']
41998,Iperlate,iperlate,['iperlate']
41999,Frontier p,frontierp,['frontierp']
42000,Accolade ec,accoladeec,['accoladeec']
42001,Polado ii,poladoii,['poladoii']
42002,Cerko,cerko,['cerko']
42003,Nufarm nufuron,nufarmnufuron,['nufarmnufuron']
42004,Asi max 50,asimax50,['asimax50']
42005,Asi max 72,asimax72,['asimax72']
42006,Curasemillas doble,curasemillasdoble,['curasemillasdoble']
42007,Krismat,krismat,['krismat']
42008,K-obiol,kobiol,['kobiol']
42009,Carbendazim 50 formulagro,carbendazim50formulagro,['carbendazim50formulagro']
42010,Nufarm nutar 35 fs,nufarmnutar35fs,['nufarmnutar35fs']
42011,"Abamectina 1,8 melthis",abamectina18melthis,['abamectina18melthis']
42012,Adama mastercop,adamamastercop,['adamamastercop']
42013,Potent-k,potentk,['potentk']
42014,Ishimetrin,ishimetrin,['ishimetrin']
42015,Efimax carbendazim + thiram,efimaxcarbendazimthiram,['efimaxcarbendazimthiram']
42016,Carbendazim 50 mirka,carbendazim50mirka,['carbendazim50mirka']
42017,Recamba,recamba,['recamba']
42018,Vira red,virared,['virared']
42019,Keep,keep,['keep']
42020,Huagro hormix liquido a,huagrohormixliquidoa,['huagrohormixliquidoa']
42021,Protector,protector,['protector']
42022,Swing gold,swinggold,['swinggold']
42023,Full adyuvant,fulladyuvant,['fulladyuvant']
42024,Inducarb 50,inducarb50,['inducarb50']
42025,Sumieight-forte,sumieightforte,['sumieightforte']
42026,Picloran 24 stockton,picloran24stockton,['picloran24stockton']
42027,Sower max,sowermax,['sowermax']
42028,Diflumax,diflumax,['diflumax']
42029,Tutor dt,tutordt,['tutordt']
42030,Trigal,trigal,['trigal']
42031,24d amina biesterfeld,24daminabiesterfeld,['24daminabiesterfeld']
42032,24d ester biesterfeld,24desterbiesterfeld,['24desterbiesterfeld']
42033,Galtrin 20,galtrin20,['galtrin20']
42034,Sower ultramax,sowerultramax,['sowerultramax']
42035,Bucaner 43 fw,bucaner43fw,['bucaner43fw']
42036,Halo cide lpu,halocidelpu,['halocidelpu']
42037,Halo cide plus,halocideplus,['halocideplus']
42038,Benomil 50 dva,benomil50dva,['benomil50dva']
42039,Lx control,lxcontrol,['lxcontrol']
42040,Twister rain,twisterrain,['twisterrain']
42041,Hydromicron 77 saldeco,hydromicron77saldeco,['hydromicron77saldeco']
42042,Tenchu,tenchu,['tenchu']
42043,Abamet,abamet,['abamet']
42044,Carbendazim 50 nitrasoil,carbendazim50nitrasoil,['carbendazim50nitrasoil']
42045,Efecthor d plus,efecthordplus,['efecthordplus']
42046,Mancozeb biesterfeld,mancozebbiesterfeld,['mancozebbiesterfeld']
42047,Maxiglif,maxiglif,['maxiglif']
42048,Nitro fix tc 15+35,nitrofixtc1535,['nitrofixtc1535']
42049,Starkle 70 wp,starkle70wp,['starkle70wp']
42050,Dinno,dinno,['dinno']
42051,Sulfaquym,sulfaquym,['sulfaquym']
42052,Apron maxx rfc,apronmaxxrfc,['apronmaxxrfc']
42053,Dynasty cst semillero,dynastycstsemillero,['dynastycstsemillero']
42054,Acondiconador activate plus,acondiconadoractivateplus,['acondiconadoractivateplus']
42055,Trigalgo,trigalgo,['trigalgo']
42056,Zero ,zero,['zero']
42057,Nico2,nico2,['nico2']
42058,Nufarm mancozeb 80,nufarmmancozeb80,['nufarmmancozeb80']
42059,Respaldo xtra,respaldoxtra,['respaldoxtra']
42060,Timerol,timerol,['timerol']
42061,Ferox ec,feroxec,['feroxec']
42062,Supermectin,supermectin,['supermectin']
42063,Flow thin ii agros,flowthiniiagros,['flowthiniiagros']
42064,Cadre 70 dg,cadre70dg,['cadre70dg']
42065,Nostoc,nostoc,['nostoc']
42066,Gota green,gotagreen,['gotagreen']
42067,Wizard h,wizardh,['wizardh']
42068,Newood listo para usar,newoodlistoparausar,['newoodlistoparausar']
42069,Oxi-cup wp,oxicupwp,['oxicupwp']
42070,Adama essentials bumper 25,adamaessentialsbumper25,['adamaessentialsbumper25']
42071,Direth normal plus,direthnormalplus,['direthnormalplus']
42072,Yapa,yapa,['yapa']
42073,Vetra,vetra,['vetra']
42074,Celest,celest,['celest']
42075,Sherman plus,shermanplus,['shermanplus']
42076,Clorpirifav 48,clorpirifav48,['clorpirifav48']
42077,Mata bibos acay,matabibosacay,['matabibosacay']
42078,Quilt,quilt,['quilt']
42079,Antideriva j.o max,antiderivajomax,['antiderivajomax']
42080,Nufarm butoxone e,nufarmbutoxonee,['nufarmbutoxonee']
42081,Brigada,brigada,['brigada']
42082,Curasemillas compat nitrasoil,curasemillascompatnitrasoil,['curasemillascompatnitrasoil']
42083,Cyd x lc,cydxlc,['cydxlc']
42084,Aletol,aletol,['aletol']
42085,Trespass,trespass,['trespass']
42086,Tebuconazole 43 dva,tebuconazole43dva,['tebuconazole43dva']
42087,Wolman e,wolmane,['wolmane']
42088,Bitam flow 5 sc,bitamflow5sc,['bitamflow5sc']
42089,Nutar,nutar,['nutar']
42090,"Quizalofop sharda 1,8",quizalofopsharda18,['quizalofopsharda18']
42091,"Philamec 3,6",philamec36,['philamec36']
42092,Madecor protect 3 en 1,madecorprotect3en1,['madecorprotect3en1']
42093,Gardner,gardner,['gardner']
42094,Cerica,cerica,['cerica']
42095,Microthiol disperss,microthioldisperss,['microthioldisperss']
42096,Kaytina ec,kaytinaec,['kaytinaec']
42097,Finish sc,finishsc,['finishsc']
42098,Prince,prince,['prince']
42099,Triclor b,triclorb,['triclorb']
42100,Araconazol 43 sc,araconazol43sc,['araconazol43sc']
42101,Glifosato la tijereta ii,glifosatolatijeretaii,['glifosatolatijeretaii']
42102,Timerole 75 extra,timerole75extra,['timerole75extra']
42103,Huagro tox,huagrotox,['huagrotox']
42104,Clorseed,clorseed,['clorseed']
42105,Antideriva nivelagro,antiderivanivelagro,['antiderivanivelagro']
42106,Rueda,rueda,['rueda']
42107,Spreader,spreader,['spreader']
42108,Biolure fruit fly,biolurefruitfly,['biolurefruitfly']
42109,Trigal 43 sc,trigal43sc,['trigal43sc']
42110,Abamectina sigma,abamectinasigma,['abamectinasigma']
42111,Agrotec ta 50,agrotecta50,['agrotecta50']
42112,Bucaner 6 fs,bucaner6fs,['bucaner6fs']
42113,Viento control,vientocontrol,['vientocontrol']
42114,Niebla tebuconazole 43,nieblatebuconazole43,['nieblatebuconazole43']
42115,J.o max plus,jomaxplus,['jomaxplus']
42116,Nitro fix tb 25,nitrofixtb25,['nitrofixtb25']
42117,Tebuco 43,tebuco43,['tebuco43']
42118,Coura,coura,['coura']
42119,Super mab,supermab,['supermab']
42120,Ts 34 humectante-adherente-antideriva-antievaporante,ts34humectanteadherenteantiderivaantievaporante,['ts34humectanteadherenteantiderivaantievaporante']
42121,Bio-mectina,biomectina,['biomectina']
42122,Nativo twin pack,nativotwinpack,['nativotwinpack']
42123,Curasemillas enedos,curasemillasenedos,['curasemillasenedos']
42124,Thais 75 extra,thais75extra,['thais75extra']
42125,Hidroxicobre 50 wp,hidroxicobre50wp,['hidroxicobre50wp']
42126,Atrazina 50 dva,atrazina50dva,['atrazina50dva']
42127,Consarg oil,consargoil,['consargoil']
42128,Huagro bb tox plus,huagrobbtoxplus,['huagrobbtoxplus']
42129,Harwet rp,harwetrp,['harwetrp']
42130,Adama essentials lamdex,adamaessentialslamdex,['adamaessentialslamdex']
42131,Adama essentials arrow,adamaessentialsarrow,['adamaessentialsarrow']
42132,Glifosato 48 dusho,glifosato48dusho,['glifosato48dusho']
42133,Sembral plus,sembralplus,['sembralplus']
42134,Rondo amonio,rondoamonio,['rondoamonio']
42135,Rodazim sc,rodazimsc,['rodazimsc']
42136,Nivelagro,nivelagro,['nivelagro']
42137,Cipermetrina controler,cipermetrinacontroler,['cipermetrinacontroler']
42138,"Dicamba 57,8 sl jebagro",dicamba578sljebagro,['dicamba578sljebagro']
42139,Carbendazim insuagro,carbendaziminsuagro,['carbendaziminsuagro']
42140,Daargustoato,daargustoato,['daargustoato']
42141,Agrospray full control,agrosprayfullcontrol,['agrosprayfullcontrol']
42142,Garante full,garantefull,['garantefull']
42143,Daargus pirifos 48,daarguspirifos48,['daarguspirifos48']
42144,Atrazina 50 yerco,atrazina50yerco,['atrazina50yerco']
42145,Adama essentials seizer,adamaessentialsseizer,['adamaessentialsseizer']
42146,Puma extra,pumaextra,['pumaextra']
42147,Atrazina daargus,atrazinadaargus,['atrazinadaargus']
42148,Tebusoil 43,tebusoil43,['tebusoil43']
42149,Glifosato 48 bilab,glifosato48bilab,['glifosato48bilab']
42150,Boyero 43,boyero43,['boyero43']
42151,Tiffon,tiffon,['tiffon']
42152,Carbendazim lq 50,carbendazimlq50,['carbendazimlq50']
42153,"2,4d plus zamba",24dpluszamba,['24dpluszamba']
42154,Biaba,biaba,['biaba']
42155,Tiamotto 75 extra,tiamotto75extra,['tiamotto75extra']
42156,Daargus thi-carb,daargusthicarb,['daargusthicarb']
42157,Better curasemillas,bettercurasemillas,['bettercurasemillas']
42158,Campomax ad,campomaxad,['campomaxad']
42159,Aradim ec,aradimec,['aradimec']
42160,Barreno,barreno,['barreno']
42161,Ecoadh kisill,ecoadhkisill,['ecoadhkisill']
42162,Nufarm mcpa,nufarmmcpa,['nufarmmcpa']
42163,Palaversich tz,palaversichtz,['palaversichtz']
42164,Rastra m,rastram,['rastram']
42165,Superwet in,superwetin,['superwetin']
42166,Magna-wet,magnawet,['magnawet']
42167,Chem up 48,chemup48,['chemup48']
42168,Ar 40,ar40,['ar40']
42169,"Aranya 3,6%",aranya36,['aranya36']
42170,Atrazina 50 bilab,atrazina50bilab,['atrazina50bilab']
42171,Atrazina 50 la tijereta,atrazina50latijereta,['atrazina50latijereta']
42172,"Bamba 2,5",bamba25,['bamba25']
42173,Adama essentials kesset ,adamaessentialskesset,['adamaessentialskesset']
42174,Metsulfuron metil 60 dva,metsulfuronmetil60dva,['metsulfuronmetil60dva']
42175,Campeador,campeador,['campeador']
42176,Isatalonil 50 fw,isatalonil50fw,['isatalonil50fw']
42177,Speedwet maxion ng,speedwetmaxionng,['speedwetmaxionng']
42178,Speedwet siliconado ng,speedwetsiliconadong,['speedwetsiliconadong']
42179,Mazina,mazina,['mazina']
42180,"Aba 0,7 lpu",aba07lpu,['aba07lpu']
42181,Lash sp,lashsp,['lashsp']
42182,J.o max,jomax,['jomax']
42183,Agrospray maxi drop,agrospraymaxidrop,['agrospraymaxidrop']
42184,Agrospray harrier,agrosprayharrier,['agrosprayharrier']
42185,Silero,silero,['silero']
42186,Isomate c plus ll,isomatecplusll,['isomatecplusll']
42187,Rd max,rdmax,['rdmax']
42188,Metsuram wp,metsuramwp,['metsuramwp']
42189,Pack lq trigo,packlqtrigo,['packlqtrigo']
42190,Rosulfuron wg,rosulfuronwg,['rosulfuronwg']
42191,Bordocald,bordocald,['bordocald']
42192,Icarus ec,icarusec,['icarusec']
42193,Agromen cl,agromencl,['agromencl']
42194,Degser wet plus,degserwetplus,['degserwetplus']
42195,Coadyuvante siliconado facyt,coadyuvantesiliconadofacyt,['coadyuvantesiliconadofacyt']
42196,Coadyuvante todo terreno facyt,coadyuvantetodoterrenofacyt,['coadyuvantetodoterrenofacyt']
42197,Magnazina,magnazina,['magnazina']
42198,Malevo,malevo,['malevo']
42199,Azufre polvo mojable micronizado juan messina,azufrepolvomojablemicronizadojuanmessina,['azufrepolvomojablemicronizadojuanmessina']
42200,Glifosato xinan,glifosatoxinan,['glifosatoxinan']
42201,Mancozeb 80 dva,mancozeb80dva,['mancozeb80dva']
42202,Magnum ii amonio,magnumiiamonio,['magnumiiamonio']
42203,Coad 35,coad35,['coad35']
42204,Imi max,imimax,['imimax']
42205,Imi seed,imiseed,['imiseed']
42206,Dombell 48 sl,dombell48sl,['dombell48sl']
42207,Ph cheker,phcheker,['phcheker']
42208,Myrmec,myrmec,['myrmec']
42209,Dicamba 58 dva,dicamba58dva,['dicamba58dva']
42210,Pugil,pugil,['pugil']
42211,Atrazina marketing agricola,atrazinamarketingagricola,['atrazinamarketingagricola']
42212,Decis forte 10 ec,decisforte10ec,['decisforte10ec']
42213,Clorpirifos marketing agricola,clorpirifosmarketingagricola,['clorpirifosmarketingagricola']
42214,Tacora 43,tacora43,['tacora43']
42215,Coadyuvante efecto combinado facyt,coadyuvanteefectocombinadofacyt,['coadyuvanteefectocombinadofacyt']
42216,Azufre ventilado juan messina,azufreventiladojuanmessina,['azufreventiladojuanmessina']
42217,Alleato,alleato,['alleato']
42218,Carbaryl 85 stockton,carbaryl85stockton,['carbaryl85stockton']
42219,Akbar 72 ec,akbar72ec,['akbar72ec']
42220,Atrazina 50 aca,atrazina50aca,['atrazina50aca']
42221,Imaxi sc,imaxisc,['imaxisc']
42222,Carbendazim marketing agricola,carbendazimmarketingagricola,['carbendazimmarketingagricola']
42223,Curasemillas marketing agricola,curasemillasmarketingagricola,['curasemillasmarketingagricola']
42224,X trim g,xtrimg,['xtrimg']
42225,Bagual,bagual,['bagual']
42226,Saluzi 60 fs,saluzi60fs,['saluzi60fs']
42227,Difenox 15,difenox15,['difenox15']
42228,"Abax 3,6 formulagro",abax36formulagro,['abax36formulagro']
42229,Speedwet plus ng,speedwetplusng,['speedwetplusng']
42230,Speedwed antidreiva ng,speedwedantidreivang,['speedwedantidreivang']
42231,Fortec,fortec,['fortec']
42232,Talis,talis,['talis']
42233,Calculate,calculate,['calculate']
42234,Coadyuvante antideriva facyt,coadyuvanteantiderivafacyt,['coadyuvanteantiderivafacyt']
42235,Halo cide natural,halocidenatural,['halocidenatural']
42236,M.s.s. warefog,msswarefog,['msswarefog']
42237,Clatrato basf,clatratobasf,['clatratobasf']
42238,Asperfol,asperfol,['asperfol']
42239,Bagual total,bagualtotal,['bagualtotal']
42240,Masterseed,masterseed,['masterseed']
42241,Imizet aca 10,imizetaca10,['imizetaca10']
42242,Atrazina bayer,atrazinabayer,['atrazinabayer']
42243,Glifosato agrochoice,glifosatoagrochoice,['glifosatoagrochoice']
42244,Full doble,fulldoble,['fulldoble']
42245,Coadyuvante siliconado bagual,coadyuvantesiliconadobagual,['coadyuvantesiliconadobagual']
42246,Scholar 23 sc,scholar23sc,['scholar23sc']
42247,Bromocien,bromocien,['bromocien']
42248,Gloster,gloster,['gloster']
42249,Baron,baron,['baron']
42250,Tebu 43 agros,tebu43agros,['tebu43agros']
42251,Dicamba block,dicambablock,['dicambablock']
42252,Cassius 35,cassius35,['cassius35']
42253,Speed water ng,speedwaterng,['speedwaterng']
42254,Prestige 29 fs,prestige29fs,['prestige29fs']
42255,Cropstar 60 fs,cropstar60fs,['cropstar60fs']
42256,Nitro-fix tb 6,nitrofixtb6,['nitrofixtb6']
42257,Gro-stop basis,grostopbasis,['grostopbasis']
42258,Nufarm kamba ,nufarmkamba,['nufarmkamba']
42259,Startina lpu,startinalpu,['startinalpu']
42260,Harrier sentry,harriersentry,['harriersentry']
42261,Harrier strike,harrierstrike,['harrierstrike']
42262,Daargus nitro 100,daargusnitro100,['daargusnitro100']
42263,Coadyuvante one,coadyuvanteone,['coadyuvanteone']
42264,Antideriva bagual,antiderivabagual,['antiderivabagual']
42265,Capture 12 ts,capture12ts,['capture12ts']
42266,Coad ipe plus,coadipeplus,['coadipeplus']
42267,Oleaje,oleaje,['oleaje']
42268,Cipermetrina lq 25,cipermetrinalq25,['cipermetrinalq25']
42269,Araciper 25,araciper25,['araciper25']
42270,Dicamba icona  ,dicambaicona,['dicambaicona']
42271,Equs l,equsl,['equsl']
42272,Cipermetrina aca,cipermetrinaaca,['cipermetrinaaca']
42273,Imida nova 35,imidanova35,['imidanova35']
42274,Imida nova 60,imidanova60,['imidanova60']
42275,Ckc flow systemic,ckcflowsystemic,['ckcflowsystemic']
42276,Metsulfuron red surcos,metsulfuronredsurcos,['metsulfuronredsurcos']
42277,"2,4d amina icona 70 sl",24daminaicona70sl,['24daminaicona70sl']
42278,Gaps 78,gaps78,['gaps78']
42279,Lambda 5 helm,lambda5helm,['lambda5helm']
42280,Maniac,maniac,['maniac']
42281,Prisma,prisma,['prisma']
42282,Top rice,toprice,['toprice']
42283,Kummel secuestrante,kummelsecuestrante,['kummelsecuestrante']
42284,Rotashock,rotashock,['rotashock']
42285,Huagro clorpi 48,huagroclorpi48,['huagroclorpi48']
42286,"Paraquat 27,6 stockton",paraquat276stockton,['paraquat276stockton']
42287,Trikopper,trikopper,['trikopper']
42288,Abamex sorbie,abamexsorbie,['abamexsorbie']
42289,Odin sc,odinsc,['odinsc']
42290,Secuestrante j.o max liquido,secuestrantejomaxliquido,['secuestrantejomaxliquido']
42291,Brete,brete,['brete']
42292,Mancozeb agros,mancozebagros,['mancozebagros']
42293,Rosulfuron 60 wp,rosulfuron60wp,['rosulfuron60wp']
42294,Metomil line,metomilline,['metomilline']
42295,"2,4 d amina 86 sl jebagro",24damina86sljebagro,['24damina86sljebagro']
42296,Enazin,enazin,['enazin']
42297,Secuestrante nivelagro,secuestrantenivelagro,['secuestrantenivelagro']
42298,Daconil 72 f,daconil72f,['daconil72f']
42299,Rebelion,rebelion,['rebelion']
42300,Curasemillas sumagro,curasemillassumagro,['curasemillassumagro']
42301,Biosulf,biosulf,['biosulf']
42302,Axion plus fungi,axionplusfungi,['axionplusfungi']
42303,Mestizo,mestizo,['mestizo']
42304,Abammax,abammax,['abammax']
42305,"Heroquat 27,6",heroquat276,['heroquat276']
42306,Quinta accion,quintaaccion,['quintaaccion']
42307,Axion plus tebuconazole 25,axionplustebuconazole25,['axionplustebuconazole25']
42308,Axion plus tebuconazole 6,axionplustebuconazole6,['axionplustebuconazole6']
42309,Tebuconazole insuagro,tebuconazoleinsuagro,['tebuconazoleinsuagro']
42310,Tebuconazole  6 fs  stockton,tebuconazole6fsstockton,['tebuconazole6fsstockton']
42311,Metolan,metolan,['metolan']
42312,Cobre sl agrospec,cobreslagrospec,['cobreslagrospec']
42313,"Agromectina 1,8 ec",agromectina18ec,['agromectina18ec']
42314,Kondor ii agros,kondoriiagros,['kondoriiagros']
42315,Campo full,campofull,['campofull']
42316,Deltec,deltec,['deltec']
42317,Tebuconazole mirka foliar 43,tebuconazolemirkafoliar43,['tebuconazolemirkafoliar43']
42318,Aratiometil 50,aratiometil50,['aratiometil50']
