,nombre_senasa,unidad_medida,numero_aparicion,dosis_promedio,min_dosis,max_dosis,source,promedio agus,min agus,max agus,unidad correg
2831,UREA AG ACA,kg/ha,1,100.0,100.0,100.0,db_auravant,,,,
2832,Adama essentials seizer,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
2833,Triverdax,kg/ha,1,200.0,200.0,200.0,db_auravant,,,,
2834,Trisulfe dusho,kg/ha,1,150.0,150.0,150.0,db_auravant,,,,
2835,UREA YARA,lt/ha,1,46.0,46.0,46.0,db_auravant,,,,
2836,Tresine Max,kg/ha,1,18.0,18.0,18.0,db_auravant,,,,
2837,Tresine Max,lt/ha,1,17.0,17.0,17.0,db_auravant,,,,
2838,Adama essentials legacy,kg/ha,1,0.25,0.25,0.25,db_auravant,,,,
2839,Trichovidas,lt/ha,1,10.0,10.0,10.0,db_auravant,,,,
2840,Triclor,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2841,Fideplus coadyuvante,lt/ha,1,35,35,35,db_auravant,,,,
2842,Adhere 60 (solo exportacion),lt/ha,1,42,42,42,db_auravant,,,,
2843,"2,4d amina 60 helm",kg/ha,1,325.0,325.0,325.0,db_auravant,,,,
2844,Triflurex,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
2845,"2,4-d amina insuagro",kg/ha,1,5.0,5.0,5.0,db_auravant,,,,
2846,Trigal 43 sc,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2847,"2,4-d amina kemsure",lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2848,Upper p,kg/ha,1,0.25,0.25,0.25,db_auravant,,,,
2849,Ultra plus,lt/ha,1,170.0,170.0,170.0,db_auravant,,,,
2850,Adelfos zeta,lt/ha,1,0.45,0.45,0.45,db_auravant,,,,
2851,Trika Lambda 1,lt/ha,1,215,215,215,db_auravant,,,,
2852,Adelfos,lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
2853,Ultra mn max,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
2854,Adama essentials seedoprid 60 fs,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2855,Facet sc,kg/ha,1,0.75,0.75,0.75,db_auravant,,,,
2856,Adama tailwind,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
2857,Tripali,kg/ha,1,0.05,0.05,0.05,db_auravant,,,,
2858,Tripton tl,lt/ha,1,0.7,0.7,0.7,db_auravant,,,,
2859,Vesdua,kg/ha,1,200.0,200.0,200.0,db_auravant,,,,
2860,Active oil eco,lt/ha,1,0.73,0.73,0.73,db_auravant,,,,
2861,Aminocomplejo nutrifoliar,lt/ha,1,4.5,4.5,4.5,db_auravant,,,,
2862,Excell mt,kg/ha,1,0.25,0.25,0.25,db_auravant,,,,
2863,"Allgram 2,4 d 89 ester",lt/ha,1,1.66,1.66,1.66,db_auravant,,,,
2864,Allgram,lt/ha,1,200.0,200.0,200.0,db_auravant,,,,
2865,Y - terra,kg/ha,1,56.0,56.0,56.0,db_auravant,,,,
2866,Xtract,lt/ha,1,0.03,0.03,0.03,db_auravant,,,,
2867,Xtract,kg/ha,1,8,8,8,db_auravant,,,,
2868,Xpulse,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
2869,Xl organic,kg/ha,1,800.0,800.0,800.0,db_auravant,,,,
2870,Acetamiprid 20 dva,lt/ha,1,0.27,0.27,0.27,db_auravant,,,,
2871,TRAFIX ZN,kg/ha,1,0.05,0.05,0.05,db_auravant,,,,
2872,FOSFONAT,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2873,Acetoclor 90 dva,lt/ha,1,1,1,1,db_auravant,,,,
2874,hexmite,kg/ha,1,0.2,0.2,0.2,db_auravant,,,,
2875,"2,4 d chemo",lt/ha,1,22.0,22.0,22.0,db_auravant,,,,
2876,Fertileader magnum,kg/ha,1,30.0,30.0,30.0,db_auravant,,,,
2877,Alios,lt/ha,1,5.0,5.0,5.0,db_auravant,,,,
2878,TRIPLE NOCTIN TC,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2879,intrepid,kg/ha,1,0.2,0.2,0.2,db_auravant,,,,
2880,"2,4 pro db",lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2881,Tacora xtra,kg/ha,1,1,1,1,db_auravant,,,,
2882,Fertilizante arranque zinc facyt,kg/ha,1,157.0,157.0,157.0,db_auravant,,,,
2883,Talante,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2884,Wizard h,lt/ha,1,390.0,390.0,390.0,db_auravant,,,,
2885,Talion,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2886,Wister,kg/ha,1,125,125,125,db_auravant,,,,
2887,herbifen amina td a,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
2888,Acento 90 aca,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
2889,Vibrance tm integral,kg/ha,1,0.38,0.38,0.38,db_auravant,,,,
2890,Synergi,kg/ha,1,2.0,2.0,2.0,db_auravant,,,,
2891,Amino quelant - ca,Semillas,1,225.68,225.68,225.68,db_auravant,,,,
2892,Amino k,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2893,Amigo,lt/ha,1,312,312,312,db_auravant,,,,
2894,Yara vita croplift bio,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
2895,YPF FERTILIZANTES UAN,lt/ha,1,350.0,350.0,350.0,db_auravant,,,,
2896,Flecha,lt/ha,1,200.0,200.0,200.0,db_auravant,,,,
2897,YPF FERTILIZANTES SULFATO DE AMONIO,kg/ha,1,350.0,350.0,350.0,db_auravant,,,,
2898,Ameropa  -  map fr 1262,lt/ha,1,5.0,5.0,5.0,db_auravant,,,,
2899,Ameropa  -  fosfato monoamonico 1152,kg/ha,1,100.0,100.0,100.0,db_auravant,,,,
2900,Aceite vegetal kemsure,kg/ha,1,0.5,0.5,0.5,db_auravant,,,,
2901,Ameropa  -  fosfato monoamonico 1151,kg/ha,1,120.0,120.0,120.0,db_auravant,,,,
2902,Amauta micro +,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2903,herbifen amina dry,lt/ha,1,0.7,0.7,0.7,db_auravant,,,,
2904,YPF FERTILIZANTES FOSFATO MONOAMONICO,kg/ha,1,70.0,70.0,70.0,db_auravant,,,,
2905,Aceite vegetal kemsure,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2906,YPF FERTILIZANTE SPT SUPERFOSFATO TRIPLE,kg/ha,1,80.0,80.0,80.0,db_auravant,,,,
2907,Altrus,kg/ha,1,0.3,0.3,0.3,db_auravant,,,,
2908,TAN'COR,kg/ha,1,45,45,45,senasa_12_11_21,,,,
2909,Aceite vegetal marketing agricola,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2910,YESO AGRICOLA AMBAR,kg/ha,1,200.0,200.0,200.0,db_auravant,,,,
2911,TERRASOL CALCIO,lt/ha,1,10.0,10.0,10.0,db_auravant,,,,
2912,FERTILIZANTE SOJERO FACYT,lt/ha,1,0.16,0.16,0.16,db_auravant,,,,
2913,herbifen amina dry,kg/ha,1,5.0,5.0,5.0,db_auravant,,,,
2914,Fiwater,lt/ha,1,0.15,0.15,0.15,db_auravant,,,,
2915,Talisma Ec,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2916,"2,4d excel 89",lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
2917,Acido fosforico 85 agrosuma,kg/ha,1,58.0,58.0,58.0,db_auravant,,,,
2918,"2,4d amina icona sl",lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2919,Fipronil 25 plus,lt/ha,1,0.03,0.03,0.03,db_auravant,,,,
2920,Tenacius sx,lt/ha,1,0.26,0.26,0.26,db_auravant,,,,
2921,Viva,kg/ha,1,0.35,0.35,0.35,db_auravant,,,,
2922,"2,4d chempro",lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
2923,Tender,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2924,Fipronil 20 sc,lt/ha,1,0.02,0.02,0.02,db_auravant,,,,
2925,Vitracu,lt/ha,1,0.35,0.35,0.35,db_auravant,,,,
2926,Fipronil 20 aagroco,lt/ha,1,3,3,3,db_auravant,,,,
2927,Tensuc,lt/ha,1,0.0,0.0,0.0,db_auravant,,,,
2928,latium super,kg/ha,1,0.25,0.25,0.25,db_auravant,,,,
2929,Vital,lt/ha,1,0.12,0.12,0.12,db_auravant,,,,
2930,"Fertilizante liquido ""cc""",lt/ha,1,120.0,120.0,120.0,db_auravant,,,,
2931,Acido fosforico 85 agrosuma,lt/ha,1,112.0,112.0,112.0,db_auravant,,,,
2932,"2,4d amina dva",kg/ha,1,633.0,633.0,633.0,db_auravant,,,,
2933,Vis oil,kg/ha,1,750.0,750.0,750.0,db_auravant,,,,
2934,Agropol,kg/ha,1,25.0,25.0,25.0,db_auravant,,,,
2935,roundup max ii,kg/ha,1,3.0,3.0,3.0,db_auravant,,,,
2936,Thanatos,kg/ha,1,0.1,0.1,0.1,db_auravant,,,,
2937,Vigostart,lt/ha,1,70000.0,70000.0,70000.0,db_auravant,,,,
2938,Agroil,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2939,Activator,lt/ha,1,28,28,28,db_auravant,,,,
2940,Thiodicur 30 fs,kg/ha,1,0.2,0.2,0.2,db_auravant,,,,
2941,Thiovit Jet,kg/ha,1,10.0,10.0,10.0,db_auravant,,,,
2942,Extra tackle,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2943,Fipronil 80 rainbow,lt/ha,1,0.04,0.04,0.04,db_auravant,,,,
2944,Vn hierro mg,kg/ha,1,2.5,2.5,2.5,db_auravant,,,,
2945,Agrospray maxi drop,lt/ha,1,0.0,0.0,0.0,db_auravant,,,,
2946,Tecnokel ca,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2947,Acierto 70 Sc,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
2948,Acoidal 800 Sc,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
2949,Talosem 50,Bls,1,1.0,1.0,1.0,db_auravant,,,,
2950,FPC MAX INOCULANTE PARA SOJA,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2951,Exelso,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
2952,Tamarin,lt/ha,1,0.15,0.15,0.15,db_auravant,,,,
2953,Weedar,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
2954,Ahm/Mcpa K40,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2955,Tarsius,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
2956,Ahinco super,lt/ha,1,12.0,12.0,12.0,db_auravant,,,,
2957,Tazox,lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
2958,Warrior,lt/ha,1,0.03,0.03,0.03,db_auravant,,,,
2959,Acramite 480Sc,lt/ha,1,5.0,5.0,5.0,db_auravant,,,,
2960,Acrecio,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2961,Vydate 10 L,lt/ha,1,10.0,10.0,10.0,db_auravant,,,,
2962,"2,4d ester kemsure",kg/ha,1,57.0,57.0,57.0,db_auravant,,,,
2963,Vulcano,lt/ha,1,0.75,0.75,0.75,db_auravant,,,,
2964,Tebuconazole 25 upl,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2965,Agrostim,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
2966,Fireball rs,lt/ha,1,2.3,2.3,2.3,db_auravant,,,,
2967,Tecnofos new,kg/ha,1,40.0,40.0,40.0,db_auravant,,,,
2968,Tecnokel amino mg,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
2969,Tecnokel b,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
2970,Typhoon,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
2971,Duett plus,lt/ha,1,813,813,813,db_auravant,,,,
2972,Sporane,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
2973,Genesis top,kg/ha,1,2000.0,2000.0,2000.0,db_auravant,,,,
2974,Metsulfuron aca 60 wdg,kg/ha,1,0.05,0.05,0.05,db_auravant,,,,
2975,Metsulfuron 60 zamba,kg/ha,1,6,6,6,db_auravant,,,,
2976,Cobre estable sl,lt/ha,1,1.0,1.0,1.0,senasa_12_11_21,,,,
2977,Cobre manuchar,lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
2978,Cobreline,lt/ha,1,125,125,125,db_auravant,,,,
2979,Metribushar,lt/ha,1,1.4,1.4,1.4,db_auravant,,,,
2980,Metribushar,kg/ha,1,1.4,1.4,1.4,db_auravant,,,,
2981,Codasul micro,lt/ha,1,30.0,30.0,30.0,db_auravant,,,,
2982,Metolacloro lanther,lt/ha,1,1.081,1.081,1.081,db_auravant,,,,
2983,Cobre Nordox 50,kg/ha,1,2.0,2.0,2.0,db_auravant,,,,
2984,Comet 200,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
2985,Compass,%,1,2.0,2.0,2.0,db_auravant,,,,
2986,"CompaÑÍa 2,4-d amina",kg/ha,1,0.4,0.4,0.4,db_auravant,,,,
2987,Genoxone Zx,lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
2988,Metil oil,lt/ha,1,10.0,10.0,10.0,db_auravant,,,,
2989,Metil aktiv,lt/ha,1,493,493,493,db_auravant,,,,
2990,Complejo 0405 s,lt/ha,1,1090.0,1090.0,1090.0,db_auravant,,,,
2991,Metenal,kg/ha,1,8.0,8.0,8.0,db_auravant,,,,
2992,Cobre Nordox 50,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
2993,Genesis max,lt/ha,1,5.0,5.0,5.0,db_auravant,,,,
2994,Elatus Plus,kg/ha,1,5.0,5.0,5.0,db_auravant,,,,
2995,Microgreen,lt/ha,1,150.0,150.0,150.0,db_auravant,,,,
2996,Milamentalin,kg/ha,1,1.5,1.5,1.5,db_auravant,,,,
2997,Mikal-Plus,lt/ha,1,300.0,300.0,300.0,db_auravant,,,,
2998,Mifos ultra,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
2999,Mifos a,lt/ha,1,0.15,0.15,0.15,db_auravant,,,,
3000,Microtox,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3001,Microstar pz,lt/ha,1,30.0,30.0,30.0,db_auravant,,,,
3002,Clorpirifos agm,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3003,Clorpirifos sigma,kg/ha,1,0.25,0.25,0.25,db_auravant,,,,
3004,Microactive 25,lt/ha,1,25.0,25.0,25.0,db_auravant,,,,
3005,Metsulfuron metil 60 agm,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3006,Mezcla yara 42,lt/ha,1,100.0,100.0,100.0,db_auravant,,,,
3007,Clorpirifos sumagro,lt/ha,1,0.8,0.8,0.8,db_auravant,,,,
3008,Coad oil,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3009,Mezcal,lt/ha,1,50.0,50.0,50.0,db_auravant,,,,
3010,Coadyuvante action,kg/ha,1,0.04,0.04,0.04,db_auravant,,,,
3011,Metsulfuron red surcos,kg/ha,1,85,85,85,db_auravant,,,,
3012,Metsulfuron metil 60 wg dva,kg/ha,1,8,8,8,db_auravant,,,,
3013,Cobre Iqv Sc,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3014,Metalaxil sp,lt/ha,1,-1.0,-1.0,-1.0,db_auravant,,,,
3015,Melthis full,lt/ha,1,12,12,12,db_auravant,,,,
3016,Milbeknock,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3017,Coron ultra,kg/ha,1,3.0,3.0,3.0,db_auravant,,,,
3018,Giberelina ka liquido,lt/ha,1,5,5,5,db_auravant,,,,
3019,Map cargill m,lt/ha,1,120.0,120.0,120.0,db_auravant,,,,
3020,Manzinc,kg/ha,1,140.0,140.0,140.0,db_auravant,,,,
3021,Corida,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3022,Manganeso flo,kg/ha,1,0.3,0.3,0.3,db_auravant,,,,
3023,Cornalina,kg/ha,1,3.0,3.0,3.0,db_auravant,,,,
3024,Gladius,kg/ha,1,0.5,0.5,0.5,db_auravant,,,,
3025,Mancozeb 75 dva,kg/ha,1,1.97,1.97,1.97,db_auravant,,,,
3026,Maizal surcos,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3027,Mapuche 60,kg/ha,1,140.0,140.0,140.0,db_auravant,,,,
3028,Corrector nivelagro,kg/ha,1,0.1,0.1,0.1,db_auravant,,,,
3029,Corrector plus arn ebc,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3030,Madurel,kg/ha,1,90.0,90.0,90.0,db_auravant,,,,
3031,Madurador,lt/ha,1,208,208,208,db_auravant,,,,
3032,Madurador,Bls,1,1.0,1.0,1.0,db_auravant,,,,
3033,Madex Top,kg/ha,1,0.02,0.02,0.02,db_auravant,,,,
3034,Macuprax,kg/ha,1,550.0,550.0,550.0,db_auravant,,,,
3035,Efimax metsulfuron 60,lt/ha,1,0.01,0.01,0.01,db_auravant,,,,
3036,Ekamet,lt/ha,1,100.0,100.0,100.0,db_auravant,,,,
3037,Coragen 20 Sc,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3038,Compo Herbistop Herbicida,lt/ha,1,,,,db_auravant,,,,
3039,Control clorpi,lt/ha,1,0.6,0.6,0.6,db_auravant,,,,
3040,Mektan clasico,kg/ha,1,120.0,120.0,120.0,db_auravant,,,,
3041,Mectina red surcos,lt/ha,1,1.014,1.014,1.014,db_auravant,,,,
3042,Gensban,lt/ha,1,0.7,0.7,0.7,db_auravant,,,,
3043,Geriones 250,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3044,Gesagard 50,lt/ha,1,1.25,1.25,1.25,db_auravant,,,,
3045,Maxiren chec,kg/ha,1,60.0,60.0,60.0,db_auravant,,,,
3046,Control aceto,lt/ha,1,1.176,1.176,1.176,db_auravant,,,,
3047,Maxim xl,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3048,El tigre harina de hueso,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3049,Mars,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3050,El tigre fertilizante 15 - 15 - 15,kg/ha,1,145.0,145.0,145.0,db_auravant,,,,
3051,Matayuyos selectivo mcpa,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3052,Conviso One,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3053,Mastersoil,kg/ha,1,0.1,0.1,0.1,db_auravant,,,,
3054,Mastermins,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3055,Mastermins,kg/ha,1,2.85,2.85,2.85,db_auravant,,,,
3056,Masterfix l gramineas,lt/ha,1,0.2,0.2,0.2,senasa_12_11_21,,,,
3057,Masterfix,lt/ha,1,1,1,1,db_auravant,,,,
3058,Clorimuron 75 max sigma,kg/ha,1,0.03,0.03,0.03,db_auravant,,,,
3059,Milenial alb,lt/ha,1,0.44,0.44,0.44,db_auravant,,,,
3060,Corrector siner,lt/ha,1,25,25,25,db_auravant,,,,
3061,Nitro fix oleo,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3062,Cialotrin 5,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3063,Noble,kg/ha,1,5.0,5.0,5.0,db_auravant,,,,
3064,Ciperfav 25,lt/ha,1,0.15,0.15,0.15,db_auravant,,,,
3065,Nitroplus se,lt/ha,1,10.0,10.0,10.0,db_auravant,,,,
3066,Nitrophoska 151515,lt/ha,1,70.0,70.0,70.0,db_auravant,,,,
3067,Nitrophoska 151515,kg/ha,1,70.0,70.0,70.0,db_auravant,,,,
3068,Nitroetil,kg/ha,1,150.0,150.0,150.0,db_auravant,,,,
3069,Nitrocomplex plus,lt/ha,1,80.0,80.0,80.0,db_auravant,,,,
3070,Nitrato de potasio,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3071,Nodubac - l,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3072,GARDEN PLUS,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3073,Nitrap trebol rojo y blanco,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3074,Ckc liquid,kg/ha,1,150.0,150.0,150.0,db_auravant,,,,
3075,Nisshin od 4% lpu,lt/ha,1,1.1,1.1,1.1,db_auravant,,,,
3076,Nicosulfuron 75 surcos,kg/ha,1,0.07,0.07,0.07,db_auravant,,,,
3077,Cleandim,lt/ha,1,0.6,0.6,0.6,db_auravant,,,,
3078,GENESIS TOP GROW,lt/ha,1,1.5,1.5,1.5,senasa_12_11_21,,,,
3079,Nero surcos,lt/ha,1,92,92,92,db_auravant,,,,
3080,Cialotrin 25,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3081,Nova map,kg/ha,1,80.0,80.0,80.0,db_auravant,,,,
3082,GREEN NODULO,lt/ha,1,0.33,0.33,0.33,db_auravant,,,,
3083,Nufarm cyptrin,lt/ha,1,0.15,0.15,0.15,db_auravant,,,,
3084,Nutra zinc,kg/ha,1,80.0,80.0,80.0,db_auravant,,,,
3085,Numex r,lt/ha,1,225,225,225,db_auravant,,,,
3086,Enedos,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3087,Nufarm toram,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3088,Centauro,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3089,Fysium-ph,lt/ha,1,200.0,200.0,200.0,db_auravant,,,,
3090,Emul-tec full,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3091,Centurion Plus,kg/ha,1,800.0,800.0,800.0,db_auravant,,,,
3092,Nufarm chhronatol,lt/ha,1,0.75,0.75,0.75,db_auravant,,,,
3093,Chamaco,kg/ha,1,0.11,0.11,0.11,db_auravant,,,,
3094,Nufarm azbany maxx,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3095,Nufarm acetoclor,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3096,Century Sl,lt/ha,1,1.2,1.2,1.2,db_auravant,,,,
3097,Nucleus,kg/ha,1,10.0,10.0,10.0,db_auravant,,,,
3098,Ceomax aca  84 wdg,kg/ha,1,25,25,25,db_auravant,,,,
3099,Np plus,lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
3100,Cerall,kg/ha,1,0.3,0.3,0.3,db_auravant,,,,
3101,Novatec 26,kg/ha,1,8.0,8.0,8.0,db_auravant,,,,
3102,Clerthin,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3103,Naturamin wsp,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3104,Mimic,lt/ha,1,120.0,120.0,120.0,db_auravant,,,,
3105,Monsoon Active,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3106,Elumis,lt/ha,1,2.1,2.1,2.1,db_auravant,,,,
3107,Mutual,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3108,Multiplicar 25,kg/ha,1,0.9,0.9,0.9,db_auravant,,,,
3109,Mulchen chacra,kg/ha,1,4000.0,4000.0,4000.0,db_auravant,,,,
3110,Gan x plus,kg/ha,1,600.0,600.0,600.0,db_auravant,,,,
3111,Clor p,kg/ha,1,0.6,0.6,0.6,db_auravant,,,,
3112,Moratom,lt/ha,1,4,4,4,db_auravant,,,,
3113,Montero,lt/ha,1,20.0,20.0,20.0,db_auravant,,,,
3114,Clorfox,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3115,Galaxy,lt/ha,1,0.35,0.35,0.35,db_auravant,,,,
3116,Mohocida,lt/ha,1,25,25,25,db_auravant,,,,
3117,Mo cuat,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3118,Mistral Plus,lt/ha,1,0.07,0.07,0.07,db_auravant,,,,
3119,Mist - vg,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
3120,Garante full,lt/ha,1,0.35,0.35,0.35,db_auravant,,,,
3121,Mist  -  ca/mg,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3122,Mirenal,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3123,Miravis duo con tecnologia adepidyn,lt/ha,1,0.11,0.11,0.11,db_auravant,,,,
3124,N - fixer oil,lt/ha,1,0.08,0.08,0.08,db_auravant,,,,
3125,NANOFORTE,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3126,Naturamin wsp,kg/ha,1,0.3,0.3,0.3,db_auravant,,,,
3127,NITRUR ALFALFA,kg/ha,1,250.0,250.0,250.0,db_auravant,,,,
3128,Cletiodim 24 arm ebc,lt/ha,1,1.666,1.666,1.666,db_auravant,,,,
3129,Gainer,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3130,NUTRO - MIN,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3131,NUTRIMAX ZINC,kg/ha,1,135.0,135.0,135.0,db_auravant,,,,
3132,NUTRILENT NS 80,lt/ha,1,78,78,78,db_auravant,,,,
3133,NUTRILENT NS 80,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3134,NURTURE SEED,kg/ha,1,400.0,400.0,400.0,db_auravant,,,,
3135,NPK 3,kg/ha,1,200.0,200.0,200.0,db_auravant,,,,
3136,Cletodim delta agro,lt/ha,1,0.62,0.62,0.62,db_auravant,,,,
3137,Emblem hl,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3138,NITROFOSKA SPECIAL,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3139,Cletodim formulagro,lt/ha,1,0.65,0.65,0.65,db_auravant,,,,
3140,NITROFOLHA AMINOMAX SUPRA,lt/ha,1,2.5,2.5,2.5,db_auravant,,,,
3141,NITRO FORT,kg/ha,1,21.0,21.0,21.0,db_auravant,,,,
3142,NITRO - FIX,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3143,NITRASOIL TURBA,lt/ha,1,0.24,0.24,0.24,db_auravant,,,,
3144,NITRASOIL TREBOL ROJO Y BLANCO,kg/ha,1,78.0,78.0,78.0,db_auravant,,,,
3145,NITRASOIL T MANI PLUS,lt/ha,1,35,35,35,db_auravant,,,,
3146,MICROESSENTIALS SZ BUNGE,lt/ha,1,100.0,100.0,100.0,db_auravant,,,,
3147,MICROCANPHOS,lt/ha,1,20.0,20.0,20.0,db_auravant,,,,
3148,Enedos surface,lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
3149,Glifosato amonio sigma,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3150,Hornet,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3151,Hormonal D-60,lt/ha,1,0.6,0.6,0.6,db_auravant,,,,
3152,Devrinol F,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3153,Dextop,lt/ha,1,4.0,4.0,4.0,db_auravant,,,,
3154,Hma m,lt/ha,1,0.13,0.13,0.13,senasa_12_11_21,,,,
3155,"Dicagood 57,8/48",lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3156,Hidroxicobre 50 wp,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3157,"Dicamba 57,8 rainbow",kg/ha,1,0.1,0.1,0.1,db_auravant,,,,
3158,Herbolex,kg/ha,1,150.0,150.0,150.0,db_auravant,,,,
3159,Desecante kemsure,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3160,Dicamba 58 dva,kg/ha,1,0.3,0.3,0.3,db_auravant,,,,
3161,Herbiton,lt/ha,1,10.0,10.0,10.0,db_auravant,,,,
3162,Herbicida daargus amonio,kg/ha,1,0.02,0.02,0.02,db_auravant,,,,
3163,Herbenuron,kg/ha,1,30.0,30.0,30.0,db_auravant,,,,
3164,EFIMAX PLUS INOCULANTE SOJA,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
