,nombre,nombre_alpha,nombre_alpha_closest_match
71927,CLEARSOL,clearsol,claro
71929,Starte4,starte4,starter
71932,stend,stend,tender
71933,Stermin,stermin,mastermins
71934,STERMIN ,stermin,mastermins
71936,STERN,stern,startern
71944,clearsol,clearsol,claro
71960,Clartex,clartex,clartexxtra
71963,clap,clap,scala
71983,Cipermetrin,cipermetrin,cipermetrinajng
71985,Cincel,cincel,lince
71987,cincel,cincel,lince
71988,cilon plus tazer xpert   600cc cletodim   aceite,cilonplustazerxpert600cccletodimaceite,latijeretacletodim
71989,Cierre de surco,cierredesurco,diuron80redsurcos
71990,Stinger ,stinger,trainer
72000,ciclon   tazer xpert   aceite,ciclontazerxpertaceite,ronstarexpert
72007,Cicilon,cicilon,ciclope
72008,Choice,choice,echostick
72009,chelal bmo,chelalbmo,heraldo
72020, Carbendazin,carbendazin,carbendazimsp
72023,Capuera,capuera,capcer
72025,CAN (Nitro Doble),cannitrodoble,nitrodoble
72030,Can (Nitro Doble),cannitrodoble,nitrodoble
72038,Cama,cama,cadma
72040,cadre,cadre,adrex
72041,Bulldog,bulldog,bulldock
72044,Blend (37.5N),blend375n,bloemen17n
72045,bla,bla,kabala
72047,Biosangre,biosangre,biosmart
72052,Biofertilizante,biofertilizante,biofertilizanteduo
72054,Bifentrin 10,bifentrin10,bifentrinlq10
72070,Bichos,bichos,brios
72071,bice pack   ampligo,bicepackampligo,biceppackgold
72072,bicepack,bicepack,biceppackgold
72074,Better foliar soja,betterfoliarsoja,beterfoliar
72075,BETANAL EXPERT   GOLTIX 700,betanalexpertgoltix700,betanalneotec
72076,Benzoato de Emamectina,benzoatodeemamectina,emamectina5sg
72080,Benzoato de emamectina ,benzoatodeemamectina,emamectina5sg
72081,Benzoato de emamectina,benzoatodeemamectina,emamectina5sg
72086,Belt ,belt,beat
72114,Bazza,bazza,azar
72115,Basillus thuringiensis ,basillusthuringiensis,nutriplantintensivos
72118,Barbecho trigo,barbechotrigo,rhtrigo
72121,Barbecho químico,barbechoquimico,olabarbecho
72126,Barbecho quimico,barbechoquimico,olabarbecho
72128,barbecho quimico,barbechoquimico,olabarbecho
72129,Barbecho largo,barbecholargo,olabarbecho
72131,Barbecho corto,barbechocorto,olabarbecho
72132,Barbecho,barbecho,olabarbecho
72150,Sulfato de calcio,sulfatodecalcio,sulfatodecalcioypf
72180,barbecho,barbecho,olabarbecho
72204,Azulam,azulam,azam
72207,Azoxy pro ,azoxypro,azoxystar
72216,Azoxy,azoxy,azoxy25
72217,Azoxi pro,azoxipro,maxiprod
72235,Azoxi plus,azoxiplus,raxilplus
72236,azoxi cipro,azoxicipro,azoxyciproarnebc
72237,AZOR,azor,azar
72238,Azollium Trigo,azolliumtrigo,azollumtrigo
72239,Axial   dicamba   2.4 d,axialdicamba24d,sigmadicamba
72251,axia;,axia,gaia
72252,Autority,autority,tutordt
72256,AURM,aurm,karma
72257,aura,aura,sakura
72258,AU29 ESTABILIZADA,au29estabilizada,stabilan
72259,"Atrazona, Paraquat, Percutor, Coayuvante",atrazonaparaquatpercutorcoayuvante,paraquatruralcosl
72261,atraziza glifosato,atrazizaglifosato,glifosato
72262,Atrazins,atrazins,atrazinaassa
72263,"atrazina topcorn paraquat 2,4d",atrazinatopcornparaquat24d,ruralcoparaquat276
72265,"atrazina top corn glifo 2,4d karate zeon",atrazinatopcornglifo24dkaratezeon,atrazinaprodinsa
72266,"atrazina top corn 2,4d glifo",atrazinatopcorn24dglifo,atrazinacontroler
72267,"atrazina smetolacloro glifosato 2,4d karate zeon",atrazinasmetolacloroglifosato24dkaratezeon,smetolaclorosummitagro
72268,"atrazina smetolacloro  2,4d glifo  karate zeon",atrazinasmetolacloro24dglifokaratezeon,metolaclororaven
72269,Atrazina S-Metolacloro,atrazinasmetolacloro,atrazina90sumagro
72271,"Atrazina, Paraquat, Coadyuvante",atrazinaparaquatcoadyuvante,caceitecoadyuvante
72279,atrazina glifo picloran,atrazinaglifopicloran,atrazina50dicoaction
72293,atrazina callisto picloran aceite,atrazinacallistopicloranaceite,atrazinalanther
72294,atrazina callisto picloram aceite,atrazinacallistopicloramaceite,atrazina50dicoaction
72296,Atrazina Atratop,atrazinaatratop,atrazinaaratiri
72304,SulfentrazonE,sulfentrazone,sulfentrazone
72305,"Atrazina 50% 3, Paraquat 2, Dedalo 1.2, Lambda 0.05, TT Facyt 0.05",atrazina503paraquat2dedalo12lambda005ttfacyt005,atrazina50arnebc
72355,sulfentrazone metolacloro,sulfentrazonemetolacloro,sulfentrazonedeltaagro
72359,Sulfentrzone,sulfentrzone,sulfentrazone
72375,Sulfo ,sulfo,sublo
72399,Atrasina,atrasina,atrafina
72400,Atracina,atracina,atrafina
72403,asesoragro9dj@gmail.com,asesoragro9djgmailcom,seroileco
72405,asdfasdad,asdfasdad,flastandard
72406,asdasd,asdasd,bastasl
72407,asd,asd,sas
72409,artrazina,artrazina,atrazinabh
72410,"Arsenal   Pivot   glifo   atrazina   2,4d",arsenalpivotglifoatrazina24d,arsenalforestaldf
72411,"Arsenal  pivot   glifo   atrazina   2,4d",arsenalpivotglifoatrazina24d,arsenalforestaldf
72412,"arsenal pivot atrazina glifo 2,4d aceite",arsenalpivotatrazinaglifo24daceite,atrazinalanther
72413,"Arsenal   pivot   2,4d   Atrazina   glifo",arsenalpivot24datrazinaglifo,greenatrazina90wg
72414,"arsenal   pivot   2,4d   atrazina   glifo",arsenalpivot24datrazinaglifo,greenatrazina90wg
72415,arsenal,arsenal,mirenal
72416,Arrancador Sj / ASP 0-36-4-5,arrancadorsjasp03645,arrancadordssoja
72417,Arrancador 8N-42P-4S-6Ca,arrancador8n42p4s6ca,arrancador209s
72419,Arrancador 8N-42P-,arrancador8n42p,arrancador209s
72420,ARRANCADOR 7-5-36,arrancador7536,arrancador207s
72422,Arrancador 7-40,arrancador740,arrancador209s
72435,arada,arada,karda
72438,Apoxic pro,apoxicpro,sapirpro
72439,Apero,apero,aero
72441,Antrakol,antrakol,antracol
72504,ammonitrate,ammonitrate,amoniumxtra
72545,Amistar xra,amistarxra,amistarxtragold
72547,AmistarGenerico,amistargenerico,stareco
72548,AMISTAR EXTRA,amistarextra,talstarextra
72549,Amistar Extra,amistarextra,talstarextra
72550,"Sulfosato 2,4DE Lontrel RizoOilMPlus",sulfosato24delontrelrizooilmplus,sulfatodeamonioplus
72551,"Sulfosato 2.5 lt, Dedado 0.8 lt metsulf 0.005 kg",sulfosato25ltdedado08ltmetsulf0005kg,sulfatodeamoniosersulam
72556,Amistar extra,amistarextra,talstarextra
72558,Sulfosato MCPA75% Bromoxinil AMS,sulfosatomcpa75bromoxinilams,sulfatodeamoniosersulam
72565,Sulftosato   Atrazina,sulftosatoatrazina,superfosfatotriplecna
72568,sumisiya 0.130- dualgoold 1.250 ampligo 0.025,sumisiya0130dualgoold1250ampligo0025,sumisoya50pm
72632,SUMISOYA 0.120 - DUAL 1.200 - GLIFO 1.8,sumisoya0120dual1200glifo18,sumisoya50pm
72633,SUMISOYA 0.120 DUAL 1.200 LTS.,sumisoya0120dual1200lts,sumisoya50pm
72634,"Sumisoya Sumisoya Top, Glifosato Sulfosato Touchdown, Atrazina líquida Atanor, Corrector Nova, Supertensioactivo Siliconado Supernova",sumisoyasumisoyatopglifosatosulfosatotouchdownatrazinaliquidaatanorcorrectornovasupertensioactivosiliconadosupernova,sulfatodepotasiocristalizadocna
72642,Amina 72,amina72,damina
72643,Super,super,superbe
72646,Ametrina,ametrina,fumetrina
72651, Aliette WG,aliettewg,aliettewg
72652,Aliado-Zamba,aliadozamba,aliado
72653,ALGO,algo,algrow
72654,ALFASTAC,alfastac,fastac10
72655,Alfastac,alfastac,fastac10
72656,alala,alala,alial
72657,AGUA EN EL FUMIGADOR,aguaenelfumigador,vengador
72658,AGUA EN ELFUMIGADOR,aguaenelfumigador,vengador
72659,AGRROS ,agrros,agro
72662,agresor,agresor,ares
72664,Adherente AF Plus,adherenteafplus,adhereplus
72697,"acuron   smetolaclor glifo 2,4d katate zeon",acuronsmetolaclorglifo24dkatatezeon,metolaclororaven
72699,AcuronPack,acuronpack,duopack
72702,ACURON   Dual,acurondual,cuprodul
72709,Acondicionador de suelos,acondicionadordesuelos,arwateracondicionadordeaguas
72710,Super estrella WG,superestrellawg,superestrella
72711,Super fosfato simple,superfosfatosimple,superfosfatosimple
72713,Superfosfato simple,superfosfatosimple,superfosfatosimple
72715,Super Fosfato Simple,superfosfatosimple,superfosfatosimple
72717,Super fosfato Triple,superfosfatotriple,ypfsuperfosfatotriple
72718,Super Fosfato Triple,superfosfatotriple,ypfsuperfosfatotriple
72732,acondicionador de suelos,acondicionadordesuelos,arwateracondicionadordeaguas
72735,acondicionador de suelo,acondicionadordesuelo,arwateracondicionadordeaguas
72737,acondicionador,acondicionador,arwateracondicionadordeaguas
72740,aCIDOS hUMICOS,acidoshumicos,codasulmicro
72743,Acento,acento,centron
72747,Super Triplo,supertriplo,superior
72752,Aceite metilado soja,aceitemetiladosoja,aceitemetiladoaktiv
72753,tadeu,tadeu,thader
72754,TAGUÑO,taguno,taguyno
72764,tazex xpert   chinche   aceite,tazexxpertchincheaceite,lunaexperience
72765,TazrXpert,tazrxpert,ronstarexpert
72770,Tecnoquat - Paraquat,tecnoquatparaquat,tecnoquatplud
72772,Tecnoquat (Paraquat),tecnoquatparaquat,tecnoquatplud
72773,Teflubenzuron ,teflubenzuron,diflubenzuronagros
72774,Teflumax   Xterminador,teflumaxxterminador,turbalagerminadora
72776,Teflutrina,teflutrina,fumetrina
72790,Tempus 4×5,tempus45,templus
72791,Access (Benzoato   Lufenuron),accessbenzoatolufenuron,fidemaxlufenuron5
72792,Terapico para semilla 30 30,terapicoparasemilla3030,terapico3030
72799,Acadia bio,acadiabio,actibiol
72802,abc,abc,sabace
72803,Abamectina   Clorpirifos,abamectinaclorpirifos,abamectinaagro
72816,aaa,aaa,azaka
72818,AA,aa,yapa
72820,A,a,zar
72821,80-20 liquida,8020liquida,liquidcarb
72822,750 ml Nativo,750mlnativo,latino
72824,750cc cletodim   30cc Manto   Aceite,750cccletodim30ccmantoaceite,cletodimlanther
72827,7-40-5,7405,n40
72829,"7-40-0,5",74005,wa400
72868,7-18-12-12-6,71812126,t26
72872,70/30,7030,pl703
72874,6-16-16-14,6161614,multicote62044166
72875,Texaro   sulfentrazone,texarosulfentrazone,sulfentrazone
72876,60cc belt,60ccbelt,cubelte
72877,55362,55362,g62
72878,5-30-20,53020,pk2020
72879,50Ha colorado,50hacolorado,haloready
72880,50cc Belt   aceite,50ccbeltaceite,tracite
72881,50cc belt   aceite,50ccbeltaceite,tracite
72883,50cc belt aceite,50ccbeltaceite,tracite
72885,50cc belt 600 cletodim 250 tazer xpert aceite,50ccbelt600cletodim250tazerxpertaceite,cletiodim24armebc
72886,46.00.00,460000,wa400
72887,Tiametoxan,tiametoxan,metolan
72893,Tijereta box,tijeretabox,latijeretaboxl
72898,TIMELINE TRIO,timelinetrio,levulinebrio
72904,Tiodicarb,tiodicarb,tiodicarb80dva
72936,45.00.00,450000,wa400
72944,45..00..00,450000,wa400
72945,40 lts 2.4d  200 lts glifo  2 lts eco r spray,40lts24d200ltsglifo2ltsecorspray,glifopotasicosigma
72946,40 cc ampligo   200cc bifentrin 300cc amistar xtra 500cc nimbus,40ccampligo200ccbifentrin300ccamistarxtra500ccnimbus,bifentrinsharda25ec
72947,"400cc sulfentrazone 900cc2,4d 1l metolacloro 500cc aceite version 2l paraquat",400ccsulfentrazone900cc24d1lmetolacloro500ccaceiteversion2lparaquat,sulfentrazone50scproventis
72948,"400cc sulfentrazone 3l glifo full 500cc 2,4d 1l smetolacloro 20cc clap",400ccsulfentrazone3lglifofull500cc24d1lsmetolacloro20ccclap,sulfentrazone50deltaagro
72949,400cc sulfentrazone   2 l paraquat   500cc version   1 l metolacloro,400ccsulfentrazone2lparaquat500ccversion1lmetolacloro,sulfentrazone50deltaagro
72950,400cc sulfentrazone 2l paraquat  500cc aceite,400ccsulfentrazone2lparaquat500ccaceite,sulfentrazone50lanther
72951,400cc sulfentrazone 1l metolacloro 2l paraquat 500cc aceite,400ccsulfentrazone1lmetolacloro2lparaquat500ccaceite,sulfentrazonedeltaagro
72952,"400cc sulfentrazone 1,5 l glifo full  500cc 2,4d 1l imazetapir   aceite",400ccsulfentrazone15lglifofull500cc24d1limazetapiraceite,sulfentrazone50deltaagro
72953,4,4,n40
72954,"3 litos de glifo full 700cc 2,4d   1l pivot aceite",3litosdeglifofull700cc24d1lpivotaceite,duaxofungicidapolivalente
72955,"3l glifo sulf amonio 1l 2,4d 10grs metsulfuron adherente",3lglifosulfamonio1l24d10grsmetsulfuronadherente,sulfatodeamonioagrefert
72956,TOKE PLUS,tokeplus,tokeplus
72958,3l glifo full 1l imazetapir   40cc manto,3lglifofull1limazetapir40ccmanto,imazetaapircontroler
72959,"top corn atrazina 2,4d glifo karate zeon",topcornatrazina24dglifokaratezeon,atrazina50dicoaction
72960,"top corn atrazina 2,4d glifosato karate zeon",topcornatrazina24dglifosatokaratezeon,picloran24stockton
72961,"topcorn atrazina 2,4d paraquat",topcornatrazina24dparaquat,atrazinadaargus
72962,"top corn   atrazina   glifo   2,4 d",topcornatrazinaglifo24d,ypfatrazinahg
72963,"top corn atrazina glifo 2,4d",topcornatrazinaglifo24d,ypfatrazinahg
72964,"top corn atrazina glifo 2,4d karate zeon",topcornatrazinaglifo24dkaratezeon,atrazinaformulagro
72965,"top corn glifo atrazina 2,4d karate zeon",topcornglifoatrazina24dkaratezeon,ypfglifosatogranuladohd
72966,"top corn    glifosato   2,4d   Dinamic",topcornglifosato24ddinamic,glifosatoprodinsa
72975,Topick,topick,tropic
72977,Top phos,topphos,topphos724
72978,TOP PHOS 7-24/24,topphos72424,topphos724
72979,3 l glifo full 1l imazetapir   40cc manto  ,3lglifofull1limazetapir40ccmanto,imazetaapircontroler
72980,"3l glifo full 1,2l 2,4d 40grs diclosulam sulfato de amonio 500cc aceite",3lglifofull12l24d40grsdiclosulamsulfatodeamonio500ccaceite,futagrosulfatodeamonio40
72981,"3l glifo 700cc 2,4d   1l pivot aceite",3lglifo700cc24d1lpivotaceite,glifopotasicorinder
72983,"3 glifo sulfato amonio 1l 2,4d adherente",3glifosulfatoamonio1l24dadherente,tiosulfatodeamonioacron
72984,39-3.6-15ca,393615ca,butoxone931ec
72985,38-3.6-15ca,383615ca,lord36ec
72986,34,34,302445
72987,33.00.00+12S,33000012s,hm301010
72988,33.00.00 + 12S,33000012s,hm301010
72989,30.00.20,300020,hm301010
72992,"2l sulfato amonio 0,5 dosis top corn 7,3 metsulfuron 2l glifo 1,1 2,4d",2lsulfatoamonio05dosistopcorn73metsulfuron2lglifo1124d,sulfatodeamoniogranularnidera
72993,"2l paraquat 700cc 2,4d 400cc sulfentrazone aceite",2lparaquat700cc24d400ccsulfentrazoneaceite,sulfentrazoneastro
72994,"2l paraquat  700cc 2,4d 400cc sulfentrazone   aceite",2lparaquat700cc24d400ccsulfentrazoneaceite,sulfentrazoneastro
72995,"2 l paraquat 700cc 2,4d 400cc sulfentrazone  aceite",2lparaquat700cc24d400ccsulfentrazoneaceite,sulfentrazoneastro
72996,"2l paraquat   500cc 2,4d 400 sulfentrazone aceite",2lparaquat500cc24d400sulfentrazoneaceite,sulfentrazoneastro
72997,2l paraquat 400cc sulfentrazone 1l metolacloro 500cc version,2lparaquat400ccsulfentrazone1lmetolacloro500ccversion,adamaessentialsmetolachloragan
72998,"2 litros de paraquat, 500cc 2,4d, 1l metolacloro, 400cc sulfentrazone y 500cc aceite",2litrosdeparaquat500cc24d1lmetolacloro400ccsulfentrazoney500ccaceite,fidemaxsulfentrazone50sc
72999,"2l glifo full 700cc 2,4d   400cc sulfentrazone   aceite",2lglifofull700cc24d400ccsulfentrazoneaceite,sulfentrazone50lanther
73001,"2 l glifo 2l sulfato amonio  media dosis top corn   1l 2,4d",2lglifo2lsulfatoamoniomediadosistopcorn1l24d,tiosulfatodeamonioacron
73002,"2l glifo   1l imazetapir   400cc sulfentrazone   700cc 2,4d   aceite",2lglifo1limazetapir400ccsulfentrazone700cc24daceite,fidemaxsulfentrazone50sc
73003,"2l glifo 0,9 2,4d 5 grs metsulfuron 0,125cc dicamba 0,7 l sulfato de amonio",2lglifo0924d5grsmetsulfuron0125ccdicamba07lsulfatodeamonio,vifertsulfatodeamonio
73004,"2l glifo   0,9 2,4d   5 grs metsulfuron   0,125cc dicamba 0,7 l sulfato de amonio",2lglifo0924d5grsmetsulfuron0125ccdicamba07lsulfatodeamonio,vifertsulfatodeamonio
73005,"2 Glifo, 1 2,4d, 8 g Metsulfuron ",2glifo124d8gmetsulfuron,metsulfuronas
73007,"2,5 lts de paraquat 500 2,4d 120 flumixazyn aceite",25ltsdeparaquat50024d120flumixazynaceite,paraquatlancaster
73010,"2,5 lts de paraquat   500 2,4d   120 flumixazyn   aceite",25ltsdeparaquat50024d120flumixazynaceite,paraquatlancaster
73011,"2,5KK FULL 1,2LTSULFATO 350ADENGO",25kkfull12ltsulfato350adengo,futagrosulfatodeamonio40
73012,250 cc tazer xpert   aceite,250cctazerxpertaceite,agroaceite
73013,250cc tazer xpert 30cc coragen version,250cctazerxpert30cccoragenversion,cerberonitratodemagnesio
73017,250cc tazer   500cc aceite,250cctazer500ccaceite,agroaceite
73018,250cc Tazer 200cc ciclon aceite,250cctazer200ccciclonaceite,agroaceite
73019,250cc Tazer   200cc ciclon   aceite,250cctazer200ccciclonaceite,agroaceite
73023,2.4 D Y GLIFO,24dyglifo,sirglifo
73025,"2,4-D WEEDER FULL",24dweederfull,nufarmweedarfull
73026,"2,4-D sal amina",24dsalamina,24daminadva
73029,"2,4 - D; Metsulfuron ; Dicamba",24dmetsulfurondicamba,metsulfuron60zamba
73030,24d lv,24dlv,24d
73031,"2,4D herbifen advance",24dherbifenadvance,herbifenadvance
73032,"2,4D herbifen",24dherbifen,24dherbifen
73033,24d glifo finesse,24dglifofinesse,finessewg
73034,24D - Glifo - Atrazina,24dglifoatrazina,glifosatoxinan
73036,"2,4-D Etil Exil",24detilexil,24detilexilestersiner
73038,"2,4D Etil",24detil,24desterjlb
73040,"2,4DEtil",24detil,24desterjlb
73043,"2,4D Ester Dicamba Glifosato Ligate Coadyuvante",24desterdicambaglifosatoligatecoadyuvante,caceitecoadyuvante
73047,"2,4D Ester Dicamba Atrazina Glifosato Coadyuvante",24desterdicambaatrazinaglifosatocoadyuvante,adamaessentialscoadyuvante
73049,"2,4 D ester 89%",24dester89,24desteraca97
73050,"2,4-D Ester 100%",24dester100,24desterjlb
73051,24D ester 100,24dester100,24desterjlb
73053,24d ester 100,24dester100,24desterjlb
73054,"2,4-D éster",24dester,dester
73058,"2,4 d éster",24dester,dester
73067,24D  ester,24dester,dester
73068,24D ester,24dester,dester
73072,"2,4;D-ester",24dester,dester
73075,"2,4 D-ester",24dester,dester
73087,2-4D ester,24dester,dester
73100,2.4D; dicamba; glifo; mesufuron,24ddicambaglifomesufuron,dicamba58formulagro
73101,"2,4D  DICAMBA",24ddicamba,dicamba
73102,Tordón,tordon,tornadon
73105,"2,4D Dédalo Sulfentrazone Metribuzin Coadyuvante ",24ddedalosulfentrazonemetribuzincoadyuvante,sulfentrazonenova50
73107,"2,4D Dedalo Sulfentrazone Metribuzin Coadyuvante",24ddedalosulfentrazonemetribuzincoadyuvante,sulfentrazonenova50
73109,"2,4D Dédalo Saflufenacil Glifosato Coadyuvante ",24ddedalosaflufenacilglifosatocoadyuvante,fidepluscoadyuvante
73111,"2,4D Dedalo Saflufenacil Glifosato Coadyuvante",24ddedalosaflufenacilglifosatocoadyuvante,fidepluscoadyuvante
73113,"2,4D Dedalo Glifosato dicamba Coadyuvante",24ddedaloglifosatodicambacoadyuvante,fidepluscoadyuvante
73115,Total,total,aztotal
73117,"2,4-D (Dedalo Elite)",24ddedaloelite,24ddedalo
73120,"2,4 D Dedalo Elite",24ddedaloelite,24ddedalo
73121,2.4 D dedalo elite,24ddedaloelite,24ddedalo
73122,Traptor,traptor,raptor
73126,2-4D dedalo elit,24ddedaloelit,24ddedalo
73127,Treflan ,treflan,treflan
73128,"2,4D Dedalo Dicamba Glifosato Coadyuvante",24ddedalodicambaglifosatocoadyuvante,caceitecoadyuvante
73130,"2,4D Dedalo   Dicamba   Glifosato  Coadyuvante",24ddedalodicambaglifosatocoadyuvante,caceitecoadyuvante
73132,"2,4D Dedalo Dicamba Glifosato coadyuvante",24ddedalodicambaglifosatocoadyuvante,caceitecoadyuvante
73135,Tridium,tridium,iridium
73136,Trifesol (Tricomonas viridae),trifesoltricomonasviridae,greensolutionii
73138,2 4 d- banvel- ,24dbanvel,banveld
73141,"2,4DB ",24db,24d
73145,TRIPLE 19,triple19,triple15
73152,24db,24db,24d
73153,2.4 D amina 80 %,24damina80,24damina85bv
73154,2.4 d amina 80 %,24damina80,24damina85bv
73155,2.4 d amina,24damina,damina
73156,"2,4d amina",24damina,damina
73157,"2,4-D AL 100%",24dal100,24db100aca
73159,2.4 D advance ,24dadvance,advance
73163,2 4-D advance,24dadvance,advance
73165,turbo,turbo,turbolg
73166,"2, 4 D Adv.",24dadv,24daminadva
73168,U10,u10,v10
73170,UA29 ESTABILIZADA,ua29estabilizada,stabilan
73175,Uan,uan,uan
73205,"2,4 D 70",24d70,d70
73214,Uan 32,uan32,uan32
73217,UAN32,uan32,uan32
73223,Uan phos (,uanphos,canphos
73225,ultra max,ultramax,ultramnmax
73227,ULTRAMAX,ultramax,ultramnmax
73228,2.4D100%,24d100,24db100aca
73232,Uniron,uniron,quiron
73236,Unizeb Glory,unizebglory,nieblaforte
73240,unknown,unknown,dunko
73241,Uno,uno,yunco
73244,2.4D 100%,24d100,24db100aca
73246,2.4 D 100%,24d100,24db100aca
73249,"2,4D100%",24d100,24db100aca
73316,"2,4d100%",24d100,24db100aca
73694,"2.,4 D",24d,24d
73809,Urea  ,urea,urea
73934,UREA ,urea,urea
73939,Urea 0/46-46/0,urea046460,urea46
73940,UREA 45.95-00-00-CA.03,urea45950000ca03,ureacna
73941,urea 80-20,urea8020,urea
73950,UREA 80/20,urea8020,urea
73956,Urea A,ureaa,urea
73957,UREA AZ ,ureaaz,urea
73958,Urea Azufertil,ureaazufertil,ureafertil
73961,Urea/Azufertil,ureaazufertil,ureafertil
74002,UREA AZUFRADA,ureaazufrada,ureaazufradaprofertil
74004,Urea Azufrada protegida,ureaazufradaprotegida,ureaazufradaprofertil
74005,Urea Azufrada Protegida,ureaazufradaprotegida,ureaazufradaprofertil
74013,Urea+Azufre,ureaazufre,mega90sazufre
74015,Urea Granualda,ureagranualda,ureagranuladacna
74016,urea granulada,ureagranulada,ureagranuladacna
74039,UREA GRANULADA,ureagranulada,ureagranuladacna
74042,Urea incorporada,ureaincorporada,urealdcperlada
74043,urea-n2,urean2,urea
74044,UREA PERLADA,ureaperlada,ureaperladacna
74128,Urea S,ureas,urea
74130,UREA S,ureas,urea
74131,UREA-S,ureas,urea
74132,"Urea   S ( 37 - 3,6 )",ureas3736,urea46
74133,urea voleada,ureavoleada,urealdcperlada
74134,UREA YPF,ureaypf,urea
74135,Urea y yeso,ureayyeso,ureagrhesa
74136,ureia,ureia,urea
74138,ureia ,ureia,urea
74139,Ureia,ureia,urea
74144,URÉIA CLORETADA,ureiacloretada,urealdcperlada
74145,urera,urera,urea
74146,Ures,ures,urex
74147,uuyt,uuyt,spumout
74148,Varios,varios,brios
74206,VARIOS,varios,brios
74208,varios barbecho,variosbarbecho,olabarbecho
74209,Varis,varis,aries
74244,VICENTRIN,vicentrin,centurion
74245,VIFENTRIN,vifentrin,bifentrinmax
74273,24-d,24d,24d
74283,2-4-d,24d,24d
74286,"2,4",24,24d
74287,220cc haloxifop   aceite,220cchaloxifopaceite,haloxifopsiner
74288,20-30-10,203010,azp2000
74289,200cc cilclon y aceite,200cccilclonyaceite,24diconace
74290,200cc ciclon y aceite,200ccciclonyaceite,24diconace
74292,200cc ciclon   aceite,200ccciclonaceite,24diconace
74293,200cc  ariete   500cc aceite,200ccariete500ccaceite,agroaceite
74294,  200cc ariete   500cc aceite,200ccariete500ccaceite,agroaceite
74297,20-05-17,200517,pk2020
74298,2,2,t26
74299,"1l sulfato amonio 2l glifo 7grs metsulfuron 1l 2,4d",1lsulfatoamonio2lglifo7grsmetsulfuron1l24d,sulfatodeamoniogranularnidera
74300,1 kg atrazina   2l glifo full,1kgatrazina2lglifofull,atrazinaangiru
74301,1er Pastoreo,1erpastoreo,spasorpro
74302,19-19-14 micro,191914micro,microxi
74303,190cc ariete   300cc aceite ,190ccariete300ccaceite,agroaceite
74304,"1,8 glifo full 200cc haloxifop 54 150cc bifentrin 500cc aceite",18glifofull200cchaloxifop54150ccbifentrin500ccaceite,ypfhaloxifopconcentradohe
74306,"1,8 glifo full 200cc haloxifop 54 150cc bifentrin   500cc aceite",18glifofull200cchaloxifop54150ccbifentrin500ccaceite,ypfhaloxifopconcentradohe
74309,18-46-00 (DAP),184600dap,24dcampo
74310,18.46.00,184600,wa400
74325,w2w2,w2w2,waterwax2p
74328,"1,6l Sulfosato 100cc bifentrin 600cc aceite 200cc haloxifop54",16lsulfosato100ccbifentrin600ccaceite200cchaloxifop54,sulfatodeamonioaction40
74329,16.16.16,161616,polyblenmontanha1614166m
74330,"1,5 Roundup full, 0,5 2,4D, 100cc ampligo",15roundupfull0524d100ccampligo,roundupfullii
74331,"1,5 Roundup Full, 0,5 2,4 D",15roundupfull0524d,roundupfull
74332,"1,5 lt glifo 0,8 l 2,4DNV  6 gr metsulf",15ltglifo08l24dnv6grmetsulf,glifosatogranuladohf
74333,"1,5l glifo full 200cc haloxifop54 aceite",15lglifofull200cchaloxifop54aceite,haloxifop54arnebc
74337,"1,5lglifo full 200cc haloxi 54 40cc lambacialoyrina aceite",15lglifofull200cchaloxi5440cclambacialoyrinaaceite,lambdacialotrinaangiru
74338,"1,5l glifo 200cc haloxifop 54 30cc Manto   Aceite",15lglifo200cchaloxifop5430ccmantoaceite,ypfhaloxifopconcentradohe
74341,"1,5l glifo 0,9 2,4d 5 grs metsulfuron 0,125cc dicamba 0,7 l sulfato de amonio",15lglifo0924d5grsmetsulfuron0125ccdicamba07lsulfatodeamonio,vifertsulfatodeamonio
74342,"1,5 glifo full 800ccfomesafen 600cc benazolin   30cc coragen",15glifofull800ccfomesafen600ccbenazolin30cccoragen,fomesafeninsuagro
74343,"1,5 glifo full 200cc haloxi 54 40cc lambdacialotrina aceite",15glifofull200cchaloxi5440cclambdacialotrinaaceite,lambdacialotrinaangiru
74348,14-14-8 10S,1414810s,dimbo480sl
74349,"1,3 atrazina  1,5 l glifo 2,4 DNV 600cm3",13atrazina15lglifo24dnv600cm3,aramina24d60
74350,"1,2 smetolacloro 500cc 2,4d 3l glifo full 1,5 atrazina  20cc clap",12smetolacloro500cc24d3lglifofull15atrazina20ccclap,smetolaclor96agrofina
74351,"1,2 l 2,4d   2 l glifo   media dosis top corn   sulfato amonio",12l24d2lglifomediadosistopcornsulfatoamonio,ficorsulfatodeamonio
74352,12-40-0-5,124005,wa400
74354,123,123,s12
74356,"120 Dicamba, 1 Atrazina, 1,5 Roundup",120dicamba1atrazina15roundup,dicambaatanord
74357,11.30.20,113020,sap100
74360,11,11,v10
74361,10-52,1052,v10
74363,10-50,1050,hm105510
74364,10-20-6,10206,fasil1006
74365,10.20.20,102020,hm202020
74372,1,1,v10
74375,09-25-25   humus,092525humus,arhumus
74376,09-25-25,092525,tutor2525
74377,05.25.25,052525,tutor2525
74381,04-30-10   Humus al 30%,043010humusal30,codahumus20
74384,04-30-10,043010,hm301010
74385,x,x,xrt
74386,X,x,xrt
74387,02.20.27,022027,nps22202s
74389,Xcite,xcite,citune
